Post Number/ Numéro du poste,Date Posted/Dat,Idea or Comment/Idée ou commentaire,Title,Titre,Idea or Comment Description,Description de l'idée ou Commentaires,User Category,Catégorie d'utilisateur,User Defined Tags,Thème deéfini par l'itilisateur,Forum Related Theme,Thème commun du Forum,Idea Score/Évaluations d'idée,"Total ""Likes""/Totale de « J'aime »",Campaign Catalyst Comment?/ Commentaire du Catalyseur de Conversation?,
1,21-Apr-17,Idea/Idée,affordable energy,,"Investing more money on research and development to make energy more affordable - and less on operations and top level salaries. If we can put men and women on the moon, this should be a piece of cake!",,General public,Public générale,Innovation; Energy Efficiency; Industry,Innovation; Efficacité énergétique; Industrie,Innovation; Affordability,Innovation; Abordabilité,15,,0,
1,25-Apr-17,Comment/Commentaire,,,ralph Klein was a bell end for selling off transalta,,Employed in the energy industry,Les personnes employee par l’industrie énergie,,,,,,0,No/Non,
1,27-Apr-17,Comment/Commentaire,,,"Put enough efforts, resources and commitment into seriously climate change and it will pay off. This might be hard for politicians to act short and long-term at the same time. But it does need to be done.",,Community organization,Organization communautés,,,,,,0,No/Non,
2,21-Apr-17,Idea/Idée,Don't forget about small ,,"There are so many good ideas about clean and renewable energy, but we cannot forget about the many communities across Canada dependent on traditional energy, economically and socially. A transition away from fossil fuels in Canada needs to happen, but it cannot be overnight. I would be interested to hear ideas for transitioning local labour markets in a sustainable way so that working families can continue to support themselves in this transition.",,Government,Gouvernement,Fossil Fuels; Innovation; Industry; Climate Change,Combustibles fossiles; Innovation; Industrie; Chandements climatiques,Petroleum; Labour Markets,Pétrolier; Marché du travail,34,,0,
2,24-Apr-17,Comment/Commentaire,,,"I agree. I live in a small town about 70km outside of Ottawa and have limited options for energy use. Currently on electricity only, which costs almost as much as my mortgage. It's crazy! I would also be interested in hearing ideas about how I can help transition my family to more efficient and sustainable (and affordable!) energy usage.",,Government,Gouvernement,,,,,,0,No/Non,
2,24-Apr-17,Comment/Commentaire,,,"Agreed as well! While I live in Ottawa now, I grew up in a smaller community, and can empathize that not everyone desires living in a large city. The current structure of electricity delivery charges penalizes those who live in smaller, rural communities. It'd be great to see some reform on this! The idea of microgrids has been floated around a lot recently, but there's a need to analyze all the diverse data out there, and make a solid business case for these systems and how they may work in specific small communities in Canada (while looking at enviro, economic and social factors). ",,Employed in the energy industry,Les personnes employee par l’industrie énergie,,,,,,1,No/Non,
2,27-Apr-17,Comment/Commentaire,,,"Energy transition ""can't not happen overnight"":  is does sound like an excuse for not really acting to address climate change. Show the Canadian leadership and act now!",,Community organization,Organization communautés,,,,,,1,No/Non,
2,28-Apr-17,Comment/Commentaire,,,"Local energy sources like biomass (firewood, wood pellets, wood chips etc.) will support the local economy by creating jobs and reduce our reliance on sources outside our respective Provinces.  ",,Employed in the energy industry,Les personnes employee par l’industrie énergie,,,,,,0,No/Non,
2,3-May-17,Comment/Commentaire,,,"Anyone living in rural Canada should be researching geothermal applications. There is a higher capital cost (20-30k) but the operating costs are dramatically lower than electric baseboard or fossil fuels.  Plus, geothermal systems provide air conditioning - year round climate control.  The government has talked about bringing back the geothermal grant and if they do, I hope it gets a lot of publicity.  ",,Industry or Business,Industrie ou entreprise,,,,,,0,No/Non,
2,19-Aug-17,Comment/Commentaire,,,"In theory tele-working -including telerobotics, streaming micro-gestures and other enhancements on telepresence- can cut emissions from physical commuting, including from small remote communities. That assumes the remote community has sufficient telecommunications bandwidth. So if upgrading power, might want to upgrade telecommunications cabling too.",,General public,Public générale,,,,,,0,No/Non,
3,21-Apr-17,Idea/Idée,Mandatory public monies investment in energy savings in urban areas,,"In urban areas can there not be a minimum annual monetary investment (based on population) in infrastructure that will support/contribute to energy efficiency?  Think commitment to bicycling, solar, etc.  Would need to be done in a business case style manner such that there is a clear return (including energy return of course) on the investments made.",,General public,Public générale,Transport; Personal Vehicles; Energy Efficiency; Climate Change,Transports; Véhicules personnels; Efficacité énergétique; Chandements climatiques,Communities; Finance,Commuautés; La finance,3,,1,
3,24-May-17,Comment/Commentaire,,,Thanks for your idea! Could you expand a little bit more on how you think this investment should work and how it would support community energy efficiency? ,Merci pour votre idée! Pourriez-vous nous en dire un peu plus sur votre vision du déploiement de cet investissement et sur la façon dont il favoriserait l’efficacité énergétique sur le plan communautaire? ,Campaign Catalyst,Catalyseur de Conversation ,,,,,,0,Yes/Oui,
4,21-Apr-17,Idea/Idée,Mantra Energy (a Canadian company) the holy grail for a Carbon Neutral World.,,"Mantra's technology, the conversion of CO2 to saleable chemicals (such as formic acid, syngas and others) is one of the few technologies which is business as wellas enviromental friendly. It reduces the cost of energy, it will create jobs and it will provide a carbon neutral environment. Business friendly - with a Tax on Carbon in place and the cost of sequestration of carbon, businesses will be forced to raise it's prices on their products to cover these addition expenditures. By reducing Carbon emissions, Mantra's technology would remove the cost of a Carbon Tax and sequestration, as it would turn a waste product (CO2) to saleable chemicals. This at the same time make the business carbon neutral. This would add revenue to business which in turn would allow them to offer their products at a reduce prices. Economically- business do what business do and pass on their added cost to the end consumer. This in turn takes money out the economy which leads to an economic downturn. Mantra's technology would eliminate those extra expenditures to businesses, thus allowing businesses to charge their customers less for their products. This would free up more expendable capital per individual which would be beneficial for the economy. An addition boost to the economy is that one of Mantra's main by products chemicals is syngas, which can be converted to diesel and home heating fuel. This will drive down the price of both diesel and heating fuel, benefiting businesses and the end consumer thous the over all economy.  Job creations. Mantra's technology takes wasteful CO2 and converts it saleable chemicals. It will create jobs because some one will have to build the units, someone will have to maintain the units, some one will have to sell the chemicals, someone will have to gather the chemicals and some will have to transport the chemicals. Jobs. Cleaner energy future. At the very least Mantra's technology is carbon neutral but it also has the potential to greatly reduce carbon from the environment based on what chemicals it produces. I only state Carbon Neutral because certain chemical produced by Mantra's technology especially syngas (the most valuable one can be converted to diesel fuel) eventually will be burned, while others (example formic acid) takes carbon out of the atmosphere and when used puts none back. Currently Mantra Energy is waiting to hear if it was approved for a grant to bring it technology from lab to market at the CCCI in Vancouver.  ",,Non-governmental organization (NGO),Organisation non gouvernemental (ONG),Fossil Fuels; Oil Sands; Innovation; Industry; Clean Tech; Climate Change; Renewables; Environment,Combustibles fossiles; Sables bitumineux; Innovation; Industrie; Les technologies propres; Chandements climatiques; Énergies renouvelables; L’environnement,Innovation,Innovation,28,,0,
